Wall time,Step,Value
1577949738.1609995,284,0.9208749532699585
1577949742.8454685,286,0.9202167987823486
1577949747.502014,288,0.921825110912323
1577949752.1376152,290,0.9189121127128601
1577949756.8161027,292,0.9207710027694702
1577949761.5554264,294,0.9208030700683594
1577949766.2060003,296,0.9198098182678223
1577949770.9363358,298,0.9203413724899292
1577949775.6457386,300,0.9212682247161865
1577949780.3860595,302,0.928421676158905
1577949785.3418067,304,0.9197797775268555
1577949790.4980137,306,0.9194424748420715
1577949795.4118707,308,0.9179741144180298
1577949800.5331736,310,0.9182093143463135
1577949805.8220289,312,0.9199274182319641
1577949810.994194,314,0.9202688336372375
1577949816.1603765,316,0.9210059642791748
1577949821.1689801,318,0.9255722165107727
1577949826.235428,320,0.916113555431366
1577949831.1592588,322,0.9226174354553223
1577949836.063143,324,0.9253041744232178
1577949841.202805,326,0.9186533093452454
1577949846.1806712,328,0.9267646074295044
1577949851.2610824,330,0.9233496189117432
1577949856.1729445,332,0.9180800914764404
1577949861.0937843,334,0.9175755381584167
1577949866.2150855,336,0.9218803644180298
1577949872.2483652,338,0.9185661673545837
1577949877.728259,340,0.9294228553771973
1577949882.9223657,342,0.9190940856933594
1577949887.8282442,344,0.9236659407615662
1577949892.691271,346,0.9230682849884033
1577949897.512343,348,0.92085200548172
1577949902.4690983,350,0.9254338145256042
1577949907.3188944,352,0.9156181216239929
1577949912.1848807,354,0.9224525094032288
1577949917.1645594,356,0.9204891920089722
1577949922.1512434,358,0.9220874309539795
1577949927.2622778,360,0.916417121887207
1577949932.1443343,362,0.9165782332420349
1577949937.2477767,364,0.9225223064422607
1577949942.3980026,366,0.9119369983673096
1577949947.476419,368,0.9178158044815063
1577949952.4511127,370,0.923767626285553
1577949957.4597156,372,0.9220945239067078
1577949962.5392232,374,0.9183236360549927
1577949967.5917094,376,0.92226243019104
1577949972.63921,378,0.9265488386154175
1577949977.4483476,380,0.9208833575248718
1577949982.3272972,382,0.9244781136512756
1577949987.1493993,384,0.9156704545021057
1577949991.9914498,386,0.9236466288566589
1577949997.3540003,388,0.9156898856163025
1577950002.44239,390,0.9177831411361694
1577950007.8309782,392,0.916314959526062
1577950013.2830756,394,0.9294312596321106
1577950018.6608965,396,0.9198096990585327
1577950024.1867232,398,0.921607255935669
1577950029.4556305,400,0.9220683574676514
1577950034.6078522,402,0.9232501983642578
1577950039.7461069,404,0.9233214259147644
1577950044.9541774,406,0.918609082698822
1577950049.9757462,408,0.9241310954093933
1577950055.2117422,410,0.9200201034545898
1577950060.3539872,412,0.9227002859115601
1577950065.6238925,414,0.9228296875953674
1577950071.082302,416,0.9226374626159668
1577950076.157727,418,0.919597864151001
1577950081.2481122,420,0.9235035181045532
1577950086.2906249,422,0.9216769933700562
1577950091.441847,424,0.9226676225662231
1577950096.4833617,426,0.9229856729507446
1577950101.7500126,428,0.9234173893928528
1577950107.2403276,430,0.9252044558525085
1577950112.518211,432,0.9160376191139221
1577950117.8459616,434,0.9254794120788574
1577950123.0989108,436,0.9217246770858765
1577950128.4655566,438,0.9129156470298767
1577950133.6586676,440,0.9225515723228455
1577950138.8457932,442,0.9209250211715698
1577950143.9591167,444,0.920089602470398
1577950149.1781576,446,0.9228271245956421
1577950154.2924788,448,0.9179887771606445
1577950159.5730157,450,0.9146528840065002
1577950164.8887978,452,0.9197469353675842
1577950170.0529852,454,0.9220985174179077
1577950175.1583295,456,0.9208080768585205
1577950180.3344858,458,0.9258063435554504
1577950185.3640325,460,0.9176379442214966
1577950190.5591378,462,0.9246370792388916
1577950195.5537791,464,0.9228723049163818
1577950200.5001261,466,0.9236161112785339
1577950205.5575988,468,0.915598452091217
1577950210.8953228,470,0.9260929822921753
1577950215.7972126,472,0.9179652333259583
1577950220.6033576,474,0.9243542551994324
1577950225.6319082,476,0.9232218265533447
1577950230.940335,478,0.9219477772712708
1577950236.1055193,480,0.9218888878822327
1577950241.146037,482,0.921707272529602
1577950246.2096317,484,0.9185131192207336
1577950251.0618181,486,0.9203235507011414
1577950255.9517393,488,0.9254641532897949
1577950261.0151963,490,0.9271472692489624
1577950265.9260626,492,0.9244446158409119
1577950270.8538814,494,0.927619993686676
1577950275.723855,496,0.9222522974014282
1577950280.5978186,498,0.9216246008872986
