Wall time,Step,Value
1577949733.440625,282,0.39187201857566833
1577949738.1609995,284,0.39033815264701843
1577949742.8454685,286,0.38830944895744324
1577949747.502014,288,0.391735315322876
1577949752.1366177,290,0.3919370174407959
1577949756.8161027,292,0.3898279368877411
1577949761.5554264,294,0.3888620138168335
1577949766.2060003,296,0.39020010828971863
1577949770.9363358,298,0.3902328312397003
1577949775.6457386,300,0.3916586935520172
1577949780.3860595,302,0.3877405524253845
1577949785.3418067,304,0.3906080424785614
1577949790.4980137,306,0.39186930656433105
1577949795.4118707,308,0.39264115691185
1577949800.5331736,310,0.390858918428421
1577949805.8220289,312,0.3900699317455292
1577949810.994194,314,0.39013171195983887
1577949816.1603765,316,0.3876630663871765
1577949821.1689801,318,0.3881407082080841
1577949826.235428,320,0.39167100191116333
1577949831.1592588,322,0.3910972774028778
1577949836.063143,324,0.3903666138648987
1577949841.202805,326,0.38923829793930054
1577949846.1806712,328,0.3870168626308441
1577949851.2610824,330,0.3903101980686188
1577949856.1729445,332,0.3912341296672821
1577949861.0927854,334,0.3909345865249634
1577949866.2150855,336,0.39026153087615967
1577949872.2483652,338,0.39154717326164246
1577949877.728259,340,0.38734814524650574
1577949882.9223657,342,0.3898531496524811
1577949887.8282442,344,0.39245304465293884
1577949892.691271,346,0.38786542415618896
1577949897.512343,348,0.39024555683135986
1577949902.4690983,350,0.38772347569465637
1577949907.3178966,352,0.39108774065971375
1577949912.1848807,354,0.3915608823299408
1577949917.1635623,356,0.39160317182540894
1577949922.1502254,358,0.3897111415863037
1577949927.2622778,360,0.3912161886692047
1577949932.1443343,362,0.391353040933609
1577949937.2477767,364,0.38713526725769043
1577949942.3980026,366,0.3926830589771271
1577949947.476419,368,0.3902808427810669
1577949952.4511127,370,0.38969990611076355
1577949957.4597156,372,0.3890858292579651
1577949962.5392232,374,0.3907959759235382
1577949967.5917094,376,0.3914507031440735
1577949972.63921,378,0.38897907733917236
1577949977.4483476,380,0.39122819900512695
1577949982.3272972,382,0.38900724053382874
1577949987.1493993,384,0.3923726975917816
1577949991.9914498,386,0.38848164677619934
1577949997.3540003,388,0.3919987082481384
1577950002.4413927,390,0.39146092534065247
1577950007.8309782,392,0.3919893503189087
1577950013.2830756,394,0.38844189047813416
1577950018.6608965,396,0.3897450566291809
1577950024.185726,398,0.38860970735549927
1577950029.4556305,400,0.39027413725852966
1577950034.6078522,402,0.3907247483730316
1577950039.7461069,404,0.3869718313217163
1577950044.9541774,406,0.39122626185417175
1577950049.9757462,408,0.3893691897392273
1577950055.2117422,410,0.389202356338501
1577950060.3539872,412,0.38912561535835266
1577950065.6238925,414,0.3896930515766144
1577950071.0813062,416,0.3912830352783203
1577950076.157727,418,0.38945499062538147
1577950081.2481122,420,0.3915612995624542
1577950086.2906249,422,0.39030924439430237
1577950091.441847,424,0.390240877866745
1577950096.4833617,426,0.3912334144115448
1577950101.7500126,428,0.3913537859916687
1577950107.2403276,430,0.38898953795433044
1577950112.517214,432,0.39106881618499756
1577950117.8459616,434,0.38975149393081665
1577950123.0989108,436,0.39043673872947693
1577950128.4655566,438,0.3918325901031494
1577950133.6576715,440,0.38879355788230896
1577950138.8457932,442,0.3920958638191223
1577950143.9581194,444,0.3907417953014374
1577950149.1781576,446,0.3882785141468048
1577950154.2924788,448,0.3898736834526062
1577950159.5730157,450,0.39249205589294434
1577950164.8887978,452,0.39041051268577576
1577950170.0529852,454,0.3914514183998108
1577950175.1583295,456,0.3904985189437866
1577950180.3344858,458,0.3906947374343872
1577950185.3640325,460,0.3933509588241577
1577950190.5591378,462,0.3901636004447937
1577950195.5537791,464,0.38812822103500366
1577950200.5001261,466,0.38838809728622437
1577950205.5575988,468,0.3913334608078003
1577950210.8953228,470,0.3906470239162445
1577950215.7962153,472,0.39102044701576233
1577950220.6033576,474,0.3903856873512268
1577950225.6319082,476,0.38888558745384216
1577950230.940335,478,0.39106354117393494
1577950236.1055193,480,0.3885108232498169
1577950241.146037,482,0.3941393494606018
1577950246.2086325,484,0.3904426395893097
1577950251.0618181,486,0.39245057106018066
1577950255.9517393,488,0.3900936245918274
1577950261.0151963,490,0.38822272419929504
1577950265.9260626,492,0.3912600874900818
1577950270.8538814,494,0.389741450548172
1577950275.723855,496,0.387849360704422
1577950280.5978186,498,0.39095649123191833
