Wall time,Step,Value
1577949947.476419,368,91.89009094238281
1577949952.4511127,370,92.11382293701172
1577949957.4597156,372,91.9729995727539
1577949962.5392232,374,91.8464584350586
1577949967.5917094,376,91.64553833007812
1577949972.63921,378,92.44962310791016
1577949977.4483476,380,91.8239517211914
1577949982.3272972,382,92.46600341796875
1577949987.1493993,384,91.62803649902344
1577949991.9914498,386,92.14718627929688
1577949997.3540003,388,91.68709564208984
1577950002.44239,390,91.74011993408203
1577950007.8309782,392,92.1081771850586
1577950013.2830756,394,92.55619049072266
1577950018.6608965,396,91.9289321899414
1577950024.185726,398,92.2688980102539
1577950029.4556305,400,91.77254486083984
1577950034.6078522,402,92.21343994140625
1577950039.7461069,404,92.96696472167969
1577950044.9541774,406,91.9825210571289
1577950049.9757462,408,92.51923370361328
1577950055.2117422,410,92.0778579711914
1577950060.3539872,412,92.27379608154297
1577950065.6238925,414,92.10455322265625
1577950071.0813062,416,92.29108428955078
1577950076.157727,418,92.7436752319336
1577950081.2481122,420,91.93402099609375
1577950086.2906249,422,91.60053253173828
1577950091.441847,424,92.09194946289062
1577950096.4833617,426,91.88680267333984
1577950101.7500126,428,92.26422119140625
1577950107.2403276,430,92.24797058105469
1577950112.518211,432,91.89192962646484
1577950117.8459616,434,92.44596862792969
1577950123.0989108,436,91.81998443603516
1577950128.4655566,438,91.73025512695312
1577950133.6586676,440,92.25958251953125
1577950138.8457932,442,91.67742919921875
1577950143.9591167,444,92.0477523803711
1577950149.1781576,446,92.1690673828125
1577950154.2924788,448,91.9933853149414
1577950159.5730157,450,91.78665161132812
1577950164.8887978,452,92.14222717285156
1577950170.0529852,454,91.82587432861328
1577950175.1583295,456,92.00594329833984
1577950180.3344858,458,92.45702362060547
1577950185.3640325,460,92.0467758178711
1577950190.5591378,462,91.94932556152344
1577950195.5537791,464,92.69952392578125
1577950200.5001261,466,92.42696380615234
1577950205.5575988,468,91.89930725097656
1577950210.8953228,470,92.26797485351562
1577950215.7972126,472,91.58909606933594
1577950220.6033576,474,92.02491760253906
1577950225.6319082,476,92.46427154541016
1577950230.940335,478,91.98280334472656
1577950236.1055193,480,92.34024047851562
1577950241.146037,482,91.99597930908203
1577950246.2096317,484,91.98738098144531
1577950251.0618181,486,92.39002990722656
1577950255.9517393,488,92.60279083251953
1577950261.0151963,490,92.19998931884766
1577950265.9260626,492,92.4214096069336
1577950270.8538814,494,91.68792724609375
1577950275.723855,496,92.42098236083984
1577950280.5978186,498,92.07228088378906
