Wall time,Step,Value
1577949747.502014,288,0.9144266247749329
1577949752.1376152,290,0.9179365634918213
1577949756.8161027,292,0.9192108511924744
1577949761.5554264,294,0.9187396168708801
1577949766.2060003,296,0.916562020778656
1577949770.9363358,298,0.9183451533317566
1577949775.6457386,300,0.9178400039672852
1577949780.3860595,302,0.9245622754096985
1577949785.3418067,304,0.9199823141098022
1577949790.4980137,306,0.9179270267486572
1577949795.4118707,308,0.9138152599334717
1577949800.5331736,310,0.9169092774391174
1577949805.8220289,312,0.9161434769630432
1577949810.994194,314,0.9174351096153259
1577949816.1603765,316,0.9231118559837341
1577949821.1689801,318,0.9211031794548035
1577949826.235428,320,0.9155781269073486
1577949831.1592588,322,0.9194285273551941
1577949836.0641398,324,0.9194384217262268
1577949841.202805,326,0.9188438057899475
1577949846.1806712,328,0.9226092100143433
1577949851.2610824,330,0.9176865220069885
1577949856.1729445,332,0.9170854091644287
1577949861.0937843,334,0.9161818027496338
1577949866.2150855,336,0.9211660027503967
1577949872.2483652,338,0.9168817400932312
1577949877.728259,340,0.9248749017715454
1577949882.9223657,342,0.9175973534584045
1577949887.8282442,344,0.9161947965621948
1577949892.691271,346,0.9227886199951172
1577949897.512343,348,0.9161314964294434
1577949902.4690983,350,0.9236938953399658
1577949907.3188944,352,0.9160359501838684
1577949912.1848807,354,0.9205776453018188
1577949917.1645594,356,0.9186437726020813
1577949922.1512434,358,0.9187629222869873
1577949927.2622778,360,0.9147719740867615
1577949932.1443343,362,0.914813220500946
1577949937.2477767,364,0.9197977781295776
1577949942.3980026,366,0.9114825129508972
1577949947.476419,368,0.916159451007843
1577949952.4511127,370,0.9189751148223877
1577949957.4597156,372,0.919023334980011
1577949962.5392232,374,0.9161280393600464
1577949967.5917094,376,0.9157102108001709
1577949972.63921,378,0.9213442206382751
1577949977.4483476,380,0.9165558815002441
1577949982.3272972,382,0.9222046136856079
1577949987.1493993,384,0.9146597981452942
1577949991.9924474,386,0.9211176037788391
1577949997.3540003,388,0.9142237305641174
1577950002.44239,390,0.9151343107223511
1577950007.8309782,392,0.9162644743919373
1577950013.2830756,394,0.9245850443840027
1577950018.6608965,396,0.9167540073394775
1577950024.1867232,398,0.9198402166366577
1577950029.4556305,400,0.9159736037254333
1577950034.6078522,402,0.9203116297721863
1577950039.7461069,404,0.9241509437561035
1577950044.9541774,406,0.9174943566322327
1577950049.9757462,408,0.9212559461593628
1577950055.2117422,410,0.9192204475402832
1577950060.3539872,412,0.920475959777832
1577950065.6238925,414,0.9193770289421082
1577950071.082302,416,0.9214757680892944
1577950076.157727,418,0.9218948483467102
1577950081.2481122,420,0.9193312525749207
1577950086.2906249,422,0.9150934815406799
1577950091.441847,424,0.9202041625976562
1577950096.4833617,426,0.917723536491394
1577950101.7500126,428,0.9212069511413574
1577950107.2403276,430,0.9210114479064941
1577950112.518211,432,0.9159592390060425
1577950117.8459616,434,0.9216441512107849
1577950123.0989108,436,0.9174612760543823
1577950128.4655566,438,0.9114395380020142
1577950133.6586676,440,0.9202879071235657
1577950138.8457932,442,0.9158458709716797
1577950143.9591167,444,0.9185246229171753
1577950149.1781576,446,0.9195803999900818
1577950154.2924788,448,0.9174581170082092
1577950159.5730157,450,0.9127851128578186
1577950164.8897948,452,0.9189671277999878
1577950170.0529852,454,0.9166275858879089
1577950175.1583295,456,0.9172216653823853
1577950180.3344858,458,0.9210211038589478
1577950185.3640325,460,0.9166688323020935
1577950190.5591378,462,0.9199085831642151
1577950195.5537791,464,0.9215802550315857
1577950200.5001261,466,0.920758843421936
1577950205.5575988,468,0.9155316948890686
1577950210.8953228,470,0.9224790930747986
1577950215.7972126,472,0.9148529767990112
1577950220.6033576,474,0.9201046228408813
1577950225.6319082,476,0.9216825366020203
1577950230.940335,478,0.9189225435256958
1577950236.1055193,480,0.9211316108703613
1577950241.146037,482,0.9168276190757751
1577950246.2096317,484,0.9179925918579102
1577950251.0618181,486,0.9199960827827454
1577950255.9517393,488,0.9227641820907593
1577950261.0151963,490,0.9222801327705383
1577950265.9260626,492,0.9212561845779419
1577950270.8538814,494,0.9204474687576294
1577950275.723855,496,0.9215165376663208
1577950280.5978186,498,0.9183521866798401
