Wall time,Step,Value
1577950149.1781576,446,92.21491241455078
1577950154.2924788,448,91.8859634399414
1577950159.5730157,450,91.72148895263672
1577950164.8887978,452,91.99561309814453
1577950170.0529852,454,91.8859634399414
1577950175.1583295,456,91.99561309814453
1577950180.3344858,458,92.21491241455078
1577950185.3640325,460,91.77631378173828
1577950190.5591378,462,92.21491241455078
1577950195.5537791,464,92.26973724365234
1577950200.5001261,466,92.26973724365234
1577950205.5575988,468,91.66666412353516
1577950210.8953228,470,92.3245620727539
1577950215.7972126,472,91.8859634399414
1577950220.6033576,474,92.16008758544922
1577950225.6319082,476,92.43421173095703
1577950230.940335,478,92.0504379272461
1577950236.1055193,480,92.21491241455078
1577950241.146037,482,91.8859634399414
1577950246.2096317,484,92.0504379272461
1577950251.0618181,486,92.21491241455078
1577950255.9517393,488,92.37938690185547
1577950261.0151963,490,92.3245620727539
1577950265.9260626,492,92.37938690185547
1577950270.8538814,494,92.37938690185547
1577950275.723855,496,92.37938690185547
1577950280.5978186,498,92.0504379272461
